"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.438792336978122,-2.28059308417043,0.995997553171562,1.24734267021112,-1.43002965490465,0.0103993040769488,2.19351107132661,-0.948307032845233,-2.92408918913003,-0.841705887239545,-4.92943615914038,-1.75942715249697,-0.904231346544704,-2.42378170983874,-0.465981336003074,-6.43254028171403,-1.35749256914835,-785.632239521825,4783,"dev+barren"
0.386520139950566,0.162757252014039,0.494711698964187,-0.021461164893151,-1.18460835963645,-0.228095973542168,2.25542820187957,-0.167976794825123,0.0689735585952506,2.14863867195733,-1.05088035593663,-0.184968819720633,0.368770677465779,-0.986535347178173,1.87589342933807,-1.17759231201255,0.00119001359694401,-790.009799525225,4784,"dev+barren"
0.565014376216144,-2.58596153138111,2.2524524456582,1.64142056463662,-1.1301773842212,0.175245754297925,2.14735212674131,-0.641425391215614,-3.3675817556891,-1.94229463127842,-5.2889371269358,-1.6895687517866,-2.84920404207249,-3.24815444572896,0.212152507381432,-13.7625719463261,-3.50116028949392,-791.402763861324,4785,"dev+barren"
0.545325482358634,-1.57445524720373,8.87174893152956,-0.611980783746755,-0.178795135946194,-0.172496384573613,2.21994127041157,-2.45222382922596,-1.33508168494772,-0.816501641396076,-1.19167066070861,-2.07679841974029,-8.62951541788681,-8.26056406679603,4.22362439336754,-7.67383924386957,-1.3216000121762,-787.553172518201,4786,"dev+barren"
0.505773097083239,-1.52903646354928,0.460696004303174,0.667860099428874,0.365630836710393,0.137584469430746,2.13689842788671,-0.527715530503151,-1.77548140099167,-2.63971646778621,-1.76921220123407,-0.933056717231314,-0.549115908192717,-2.36040611888284,-2.61607391034245,-2.41904801276253,-0.821489691661373,-791.651685498267,4787,"dev+barren"
0.327197724221305,-2.25108860159637,0.894814042602535,1.90992077748167,-0.949116280889405,0.226654576931214,2.18696677078499,0.104680974744819,-3.12883322056296,-2.11059338898346,-5.01514728661248,-1.10555008656776,-1.37463571417198,-3.323495563913,-2.02755673908191,-5.92851896141307,-2.67520384612046,-792.110527249802,4788,"dev+barren"
0.370515105335144,-2.07030117362791,0.857299542539966,2.53159870870793,-1.18506580071677,0.202390037067911,2.20144920384227,1.07084908785906,-3.22742208384095,-2.00543550782899,-5.65805397665031,-0.531443387678341,-0.212678980647483,-3.77765402576442,-2.27558316321254,-6.65907678389687,-2.43291473705849,-791.975475563473,4789,"dev+barren"
0.920352330695494,-0.784745931103072,2.15808154127138,2.06334527441226,-0.424236737403695,-0.0705681675858539,2.25213590616736,1.91328212045299,-1.68087446172799,-1.6324906546671,-3.14486421352031,0.621217553947047,-0.933859452770994,-4.61415647532576,-2.05148244729033,-9.38910738020364,-4.0765777487397,-787.662574370216,4790,"dev+barren"
0.95239117388255,1.60417270755378,5.20999003050653,0.00600922621636674,-0.91605487634381,0.180533563776319,2.12879672189556,1.3791583483763,1.52223543398116,3.12283453314657,0.644653101559349,1.35198212070552,2.39626877621331,-10.1635236360159,7.16062557168404,-8.42039698712752,-0.810461538661863,-787.001890403345,4791,"dev+barren"
0.731821719770029,-2.20234877665254,4.25870962622548,0.981740331965239,-0.801938210137745,-0.217262005734343,2.21948281371292,-1.07138124890617,-2.68076274154902,-1.60790281148822,-3.95019291016207,-1.70150417115722,-5.32398627848145,1.03372913769371,-4.88731583059121,-10.8238432999092,-4.3383073885464,-786.585105058409,4792,"dev+barren"
0.696548812698792,-0.765185362748136,0.202053450449121,0.0627179235791211,-1.2027863470307,-0.134318184020651,2.23722065088312,-0.986068448186137,-0.895604217149354,1.18755729387382,-2.07601584327299,-1.05579559900602,-0.800846588725443,-1.19131859561936,1.34991583147148,-2.08030991718476,-1.05132081764757,-788.568658840395,4793,"dev+barren"
0.636680072410819,-0.328756948120459,0.187956192823862,0.485521320862397,-1.24353265169384,-0.0388794317542707,2.23512757877281,0.0149737942178284,-0.638798089516716,1.37347856632202,-2.07510864766299,-0.318330363962437,0.0465905065892225,-0.887379202747498,1.47402694689832,-2.16027345689479,-0.33432301726307,-784.787767222536,4794,"dev+barren"
0.500971819515052,1.74274132514349,3.76931304147333,1.64234072842327,-3.23505038246048,-0.393812572234488,2.22727266182504,3.15272247141392,0.778216441636165,5.88562747444054,-3.15299683792289,2.0501370761497,-0.57720064044044,-0.553256920839046,9.12884736371405,-9.95809782256466,0.125770748174756,-796.415707553084,4795,"dev+barren"
0.562580327221329,-0.549701053730799,6.91063346553475,0.18117348164304,-1.0678338967935,0.0406433349041366,2.18625787256284,-0.575139187725391,-0.717752007689237,1.0894816254291,-1.83012982904792,-0.714965869620548,-3.76600530864403,-12.6639285644772,-8.70034185271651,-22.2410921139429,-4.08342689157629,-786.812158753528,4796,"dev+barren"
0.417671969759077,-1.63967132125507,0.155463404620897,0.41776967268091,-0.551967021571531,0.211550866798439,2.2770537566686,-1.21203693196191,-1.86152702938874,-1.03634882483412,-2.60287167418683,-1.48557214590374,-1.12217951402292,-1.79439844597369,-0.94852203648333,-2.41763291530682,-1.61047374359784,-790.921938194432,4797,"dev+barren"
0.316041464041242,-2.4992125457733,0.0103706325386711,1.3308407260026,-1.04503438051583,0.324711483224797,2.21609036866682,-0.955371845935542,-3.14409951025865,-1.76333438828448,-4.82477131014807,-1.80848567423978,-0.954107126203421,-3.13039027978955,-1.76161681831527,-4.81184753146082,-1.8087709691507,-795.387787472213,4798,"dev+barren"
0.601867243951584,-1.37098564741758,3.0987212135787,0.580589709119387,-0.838419108739559,0.214159006657876,2.34112371207357,-0.794844122788782,-1.68549192616366,-0.413920540398575,-2.78386010640647,-1.17681154133039,-4.15028168356497,-4.30994027657456,-1.71260839213942,-7.45086029710983,1.91187979601023,-787.556416819439,4799,"dev+barren"
0.889995279460292,-0.899064803895972,2.4059419621308,-0.635340675040592,-1.02920863316006,0.183993454263121,2.14924375341881,-2.02507854244264,-0.723704864551464,1.29051150378477,-1.38013910080161,-1.65691301546891,1.98833253232003,-1.83352552278634,-1.65456917598323,-5.34045108614833,-0.256201531232547,-787.217953942088,4800,"dev+barren"
0.264274903086386,-0.418403822750374,3.61210050654607,0.154776130752725,-1.05476765402247,-0.20556794579035,2.21250943980928,-0.476414612659166,-0.574327793647095,1.21892294626521,-1.66068385329553,-0.599515800415289,-4.29082568548682,-4.10720067428733,1.56030038848022,-8.68968343202352,-4.39473478732384,-790.239670255341,4801,"dev+barren"
1.08081120648012,-2.52305285189174,0.659727958308075,1.31435614539674,0.101822256666859,-0.0753626252255175,2.17588279680151,-0.709691828104247,-3.0616260845467,-3.68172074885168,-3.63900768335705,-1.523217914599,0.416877868964743,-3.5246146818536,-3.25509815197654,-4.59039060475729,-2.04007720975434,-792.04041411889,4802,"dev+barren"
1.49584159714409,-2.70732796318952,0.763200813791095,0.789902714502014,0.44992871199985,0.0459952742277772,2.25977603925685,-1.51857829217422,-2.99729138464994,-4.05004132643915,-2.97318604878908,-1.99754276389519,-0.678626865938644,-3.77601058203475,-3.76803679380943,-3.3231778020986,-2.51850702078747,-790.695488469723,4803,"dev+barren"
0.375926838836576,0.545766926509663,0.358867829515629,-0.0373953699390683,-1.78370625380083,0.177598104628878,2.27955248706637,0.0408598817163346,0.406669480995237,3.53980236220341,-1.27692618368165,0.0184290913149828,-0.310080308767981,0.250906373374816,3.39467865558178,-1.74180856791945,0.462392327091051,-790.065394503419,4804,"dev+barren"
0.646178849057517,-2.16500615092396,2.42087585627635,2.07770608527342,-0.597285483234721,-0.184283079299088,2.23163435026166,0.508501242189746,-3.08212137299085,-2.73582113006199,-4.71868012344957,-0.796909370307119,1.97721839921666,-2.88608768814877,-2.03433141689234,-8.80905520959742,-3.22239274933834,-785.7826315963,4805,"dev+barren"
0.99185586327916,-1.69851822317191,1.09422507871019,-0.15556478575596,-0.110107812930194,-0.134363237251436,2.18389623455782,-1.93810505730203,-1.64327651281527,-1.39833567361229,-1.66854668631433,-1.84432718581561,-0.794154465628463,-2.30256871551187,0.0439930004737823,-1.18968069764694,-3.01082479703642,-787.342111700017,4806,"dev+barren"
0.741922437409955,-1.25959632910868,0.0889509104142374,2.35980931047511,0.183045528856493,-0.0458584190891207,2.21911428653592,1.99619100999909,-2.22653638333084,-3.34026826228187,-3.26295139787055,0.535583387940781,1.92489964674157,-2.17613706715188,-3.35174941502312,-3.25110271448062,0.585775841206353,-786.300880268002,4807,"dev+barren"
0.853366311162721,-0.298691293360545,0.20173030169144,-0.341523591090857,-1.83045678209081,0.125367438384954,2.29252614761774,-1.22909416863093,-0.315179429295138,3.00200716459891,-1.88731296790762,-1.06387706556795,-1.02528000679718,-0.249830170424335,2.78833680916039,-1.98411681499838,-0.981529614886783,-785.848689484645,4808,"dev+barren"
0.653357944106696,-0.954208827404962,0.919913774976736,0.658953314991439,-4.03479851063387,0.331471048837085,2.25700503383584,-1.08515271588228,-1.57852199781322,5.25870123913855,-5.76848574898071,-1.59758491348716,-1.1611491330656,-0.494025815731744,4.42032270509676,-5.85400726040827,-2.16057826897651,-791.76308699524,4809,"dev+barren"
0.954508078095781,0.0616912808459491,1.16887305647247,0.683070802941263,-0.829424188962271,0.376127735269405,2.2386459158089,0.779490347034623,-0.294716307487854,0.926658878475524,-1.43709537302317,0.334118859230625,0.517473251622567,-0.718483783816178,1.17679604036394,-1.16316142384968,-1.81729258600526,-788.308799988127,4810,"dev+barren"
0.302953709891318,-2.43319069018334,0.256070897506921,0.379519171462739,-1.39434857763047,-0.204586269469813,2.20127191103509,-2.27200717742196,-2.71216190509116,-0.400392056427932,-4.23804172925635,-2.54335058271932,-2.19104607575247,-2.42602204929624,-0.408781299913749,-4.31287086945666,-2.25346219986931,-791.414846807173,4811,"dev+barren"
0.396726470198557,-2.12060313186933,2.88283492823677,1.20050100286902,-0.443296344105734,-0.0082706521359386,2.1737283571845,-0.600840708785375,-2.65902728933048,-2.28716349037096,-3.69836282928232,-1.35762134157753,-3.63126185816005,-7.09814520258916,-4.95849851728103,-9.43585599464019,-6.90993380847338,-789.671590663603,4812,"dev+barren"
0.476066442751997,-0.399640573176821,1.81505293982251,1.24581830871056,-0.848641898415219,-0.353934301186938,2.25739575521945,1.07856771677901,-0.992087500332669,0.0736820943167136,-2.44163894406617,0.283273767419008,1.84263467062072,-1.30218675633293,2.06779673598785,-4.72164503163452,0.864978771786163,-787.634931384278,4813,"dev+barren"
0.691627025849667,-1.65583569033694,0.038559827652359,-0.228236300136128,-0.973149339463164,0.571841527487001,2.19448303786444,-2.2139429154614,-1.64516533782856,0.134085585038586,-2.45702706365526,-2.09712871977808,-2.23875798771759,-1.6593347382112,0.104434225073211,-2.50798737254775,-2.11394128224413,-791.720283042504,4814,"dev+barren"
0.552746684894173,-1.36423600388167,0.056246101911777,-0.617660680191748,-1.22864799217606,0.468105323607358,2.23704792396005,-2.5169743872522,-1.21353355767089,1.14365300601709,-2.06943374766478,-2.16489133283756,-2.55930529784561,-1.18074861680339,1.12850412155644,-2.22487209247209,-2.24408041500027,-795.172203956279,4815,"dev+barren"
0.526653643116477,-1.08385256826912,0.727722083684167,1.21117960411622,0.274032931171063,-0.231112029100025,2.13332977308476,0.633031974760772,-1.56452183511177,-2.45120202414082,-1.92455039457218,-0.112020562281601,0.79333948965976,-1.78661907365672,-2.81146545252688,-1.37091428110921,1.10837048446407,-789.942270341664,4816,"dev+barren"
0.350752889183205,-2.5870214654014,0.173492166941065,-1.04580276689198,0.0713528731671142,-0.265009946325411,2.22213374639213,-3.99108416659175,-2.14527859215143,-1.91845274458142,-1.54041120215153,-3.33988062153085,-4.05530148042082,-2.32102258212437,-2.03562455490301,-1.61608690194957,-3.25974077465366,-791.768878554499,4817,"dev+barren"
0.312806824057248,-2.6425357142013,0.287996460035877,-0.967161530763251,-0.205838021947554,-0.216250179301102,2.25158594069447,-4.01021166616044,-2.25758157935177,-1.57225928957069,-1.95769244689356,-3.41493358903003,-4.06750133363539,-2.6461189305687,-1.86055458297167,-2.32341425877689,-3.37670788941173,-792.884207119615,4818,"dev+barren"
0.440156521028395,-1.55854613946847,1.36652932211356,-0.788763112640077,0.631731613452841,-0.152140681655388,2.18296184690372,-2.47040376746287,-1.17526251662827,-2.01523893164333,-0.167361835256222,-1.96446364635165,-2.4581477754432,-3.14207954884351,-1.65788254809633,-1.25639711332474,-0.563636118412371,-789.466522289808,4819,"dev+barren"
0.323138967201389,-0.621696023465664,0.515551415263019,0.582074889783239,-1.68186990919867,0.182272760791144,2.34660286619269,-0.258239530475717,-1.00995963111446,1.73671270387468,-2.91427780790246,-0.662715851710367,-0.384877886693383,-0.321236155311144,1.36405851108378,-3.10937307721159,-0.231544176725106,-790.888723570237,4820,"dev+barren"
0.295228574765176,-0.447669564059766,1.0168741589956,0.515968491357673,-0.930662007335943,0.146778493550726,2.30476532393417,0.0171102621859572,-0.743261146526957,0.711416549392349,-1.89652121773944,-0.327092267610736,0.524089069683396,-0.829024834392143,0.287013044666941,-3.09681936862264,1.46240624614388,-791.479418256266,4821,"dev+barren"
0.453390474267259,-0.521716251396491,1.1614896096455,2.22841739979683,-1.70504983156515,0.0237621509471131,2.18243119862279,2.07476187364432,-1.59765807308081,0.635976383423213,-4.36907914727991,0.647417706310743,0.551406297871755,-3.28893689539697,1.7711628842077,-4.55156348861422,-0.364361576396125,-794.622073029463,4822,"dev+barren"
0.706508362674765,-0.318178833383804,2.13389098197373,0.676317586055781,-0.431992055332901,0.304418766894263,2.17343539372111,0.491604697545559,-0.637311013695398,-0.10896461461729,-1.39682137110891,0.060598134957018,-0.202784873026587,-0.925287179565745,-1.17211843575976,-3.09633978064697,-0.0974306678862373,-786.571930191716,4823,"dev+barren"
0.404987739433846,-1.90878901636596,2.0995510936195,0.175393331890642,-0.990496613855828,-0.323764340274335,2.25223720673763,-1.92240118303202,-2.06772644965337,-0.393849246630392,-3.10330876228955,-2.05665944022445,-1.74735731592587,-3.4190050644868,1.20663083702087,-3.71615195712009,-2.76286840994395,-786.396759826235,4824,"dev+barren"
0.776882686655917,-0.353121125561851,2.09882974865847,0.377928427449659,-0.409531808623896,-0.183921870961822,2.21199813762141,0.0565893011659252,-0.546032673407439,0.0433547805165336,-1.13095540613657,-0.188561629947699,0.366505630769163,-2.22571120760989,3.3014634122613,-4.79555814557032,2.85276948435106,-784.88129856777,4825,"dev+barren"
0.936997087229434,-0.639657843435915,0.294741024449481,0.571434641776397,-0.734444679353117,0.0507435537443165,2.28710649487993,-0.0494994029661822,-0.941335210082646,0.15141342177219,-1.93574697231194,-0.423121053590992,0.12399246769281,-0.998927984623783,0.0417775378085202,-2.04722168232552,0.0349411931449135,-785.311827902583,4826,"dev+barren"
0.795119768617599,-0.911736623941359,0.182715872640362,-0.291865057632419,-0.884148520206573,0.119639438970046,2.28516750808426,-1.53371933381643,-0.866848592354625,0.778092652517273,-1.56108996859851,-1.3751178774545,-1.42521015616834,-0.860387139257815,0.677263387246638,-1.54712296342625,-1.09977731971225,-787.538625285752,4827,"dev+barren"
0.851995160845899,-1.42849607959994,0.209668965872148,-0.690766770262642,-1.05365584673023,0.162424864741737,2.30343856384124,-2.63610898467353,-1.23217220759607,0.8434513677191,-1.88349753094751,-2.23415304250169,-2.584436224653,-1.31811795116807,0.791702627032593,-1.82030067888486,-1.88617034605898,-787.683516959333,4828,"dev+barren"
0.814333434597301,-0.650234049603235,2.96807421638411,1.44348061686042,-1.63560872050511,-0.0699013126977175,2.27251545574024,0.896456045955987,-1.39324415471784,0.982843280938847,-3.69551063492255,-0.0417147852706263,0.139862499596084,-0.540656749931001,-3.55272304265483,-8.32969705746902,-0.151860789659461,-788.747951170219,4829,"dev+barren"
0.879456029827363,-0.632905910186896,1.80713362968119,2.67449658786869,-1.44830933765107,0.113363483064083,2.26718646678386,2.63556646358559,-1.87236771698435,-0.237891932934047,-4.62764253164165,0.937806167039969,3.01265535035814,-3.19468086485296,1.64661983561286,-5.80725641976457,-0.9827194914646,-786.926267541443,4830,"dev+barren"
0.424078006834947,-1.35555773283769,1.16607297525545,-1.55202766405847,-0.401253279136281,0.076065531613042,2.17117215674485,-3.56835878687562,-0.743963929610286,0.479897540941805,-0.330446341055276,-2.6149171475891,-3.74510373870847,-0.256973682049499,-0.605584955714439,-0.543292599606373,-1.54470461155825,-790.418333291244,4831,"dev+barren"
0.928170042327632,-1.219645041584,0.541462315455733,2.48334304923624,-1.51841238809335,-0.0961175913829101,2.25533914270892,1.77102545406798,-2.38557418278902,-0.564178201859979,-5.10966352585531,0.190165248516318,1.70552201087067,-2.66184800202525,-0.817597516536467,-5.47437134324454,-0.931454525441106,-789.076948091714,4832,"dev+barren"
0.459330447487139,-0.773815754944162,2.18303098074992,2.30805313638464,-1.82129749629248,-0.276154196160429,2.30947408397982,1.90137051292847,-1.8930045133114,0.517225009053127,-4.81627220945033,0.421602426059317,0.158049207239069,-3.97446870086797,0.513793165846628,-2.05361096051339,-1.58696968274985,-796.436107967774,4833,"dev+barren"
0.502813645990822,-0.470324374002656,2.13786156801048,2.22992303995218,-1.70685009076569,-0.285093679111499,2.30084974513183,2.12774306155885,-1.54704937143704,0.689228323784992,-4.32096179622018,0.699417912300105,0.460147055122313,-3.1457081197949,1.02884845176117,-1.86739602063326,-0.979859780641476,-795.426069796161,4834,"dev+barren"
0.716527304160466,-1.29708808583173,0.0247172084597841,-0.0553864646972175,-0.902624611424846,0.423366578381371,2.23796851433837,-1.60217797701977,-1.35229071328474,0.245457005539171,-2.18554110646953,-1.5908876379238,-1.55727283371184,-1.38734466718202,0.238202101791207,-2.21318163742953,-1.59642910772112,-793.774683944772,4835,"dev+barren"
0.374138736092733,-0.346139203470021,1.12554664375643,0.147760588832003,-1.2684616122511,-0.300865695186997,2.18323164367522,-0.468087596303127,-0.517671548078414,1.65179151868633,-1.80442667938744,-0.592301712267457,-2.51577471463167,0.602372435280706,1.94378936529522,-0.263169888456147,-0.354242461761013,-793.738337012412,4836,"dev+barren"
0.437225539051517,-0.359309441786222,0.491460012853133,-0.0839817466400665,-1.15019923057322,-0.0216357931127312,2.30678310636249,-0.766308522499505,-0.424070838946934,1.61641903980748,-1.47898831135435,-0.743598575937796,-0.48074066701294,-1.02802914487214,0.670281984690052,-1.0543900789195,-0.28022418208221,-791.157912422264,4837,"dev+barren"
0.36681745223334,-2.16440367217318,0.312041182949388,0.148082732999246,-2.5520152493059,-0.0893511638724562,2.30029590333073,-2.61264921693867,-2.44737193170209,1.9675342934948,-4.95961775307795,-2.76991375264199,-2.442736403666,-2.59434047940131,1.40551342698271,-4.80000427898588,-2.34644185403198,-792.954769705324,4838,"dev+barren"
0.55509731284516,-1.12803915052061,2.61656132877178,2.00956713994737,-1.66240905812709,0.193893892801952,2.18774378541398,1.18167082481796,-2.10913674542853,0.123487994780276,-4.72752797562295,-0.108689851149785,1.46298615648448,-2.16427661802711,4.62770816505732,-4.43741172535278,-2.01538599229566,-788.456436109373,4839,"dev+barren"
0.422579891989306,-0.454993822303632,0.71792273606985,1.27103868484341,-1.82584209574334,0.0635510432839353,2.21152202151724,0.808761204144438,-1.14268121657608,1.62420015368519,-3.53804645929929,-0.0272027934724135,1.23930352617052,-1.39534470082511,1.49068103599688,-3.30166636359464,0.416339133250859,-787.641717718721,4840,"dev+barren"
0.61651987258856,-1.03052261134026,2.07848021327176,0.401804304904463,-0.340174594213457,-0.0505550670620782,2.20843203877643,-0.570687254580446,-1.22736375279621,-0.76734374191961,-1.75832979238244,-0.828888515022612,0.222836482142318,-2.92228136565038,-2.75730533272339,-4.26224377094088,1.58067686456375,-783.843387615016,4841,"dev+barren"
0.643000741040541,-0.794550048572722,0.645342601704619,-0.0626236466238181,-0.945108403141792,-0.102571700610672,2.25374148386388,-1.12029652164149,-0.850422465706228,0.824083336853197,-1.72051494123702,-1.10559965113207,-2.54012855513458,-2.57934954257326,0.812178404348125,-2.39823010140493,-1.3711978193729,-789.724989742057,4842,"dev+barren"
0.758300302002681,-0.641916695255871,1.80657279939251,0.763426280703747,-1.33424978295642,-0.164384343931896,2.3152145052469,0.0566547854989464,-1.07556602702409,1.001971543399,-2.74111124641113,-0.451532531742081,-2.70514368959075,-3.33586439238936,4.28995378998806,-6.8649319944014,-1.35572232611195,-789.545840439422,4843,"dev+barren"
0.707627128878151,-1.15119033638855,0.351373675448224,0.652440448384503,-0.249110722505156,0.0895051474586734,2.11385018291986,-0.327324816461824,-1.44451984806161,-1.22809188838605,-2.0171904816404,-0.738824647392872,0.199565412308364,-1.29387561035664,-1.74595864664687,-2.10435897232962,-0.795907110012788,-786.586690625282,4844,"dev+barren"
0.88526615808681,0.6364628146112,0.104742523966821,2.81432689202689,-0.878944263785796,-0.122981399961658,2.28115943219746,4.24003043988033,-0.61186369170266,-0.0204993665256363,-2.89536961289823,2.4700163043022,4.11256344267758,-0.721901015466658,-0.042108956738987,-2.95921258885523,2.43584265425846,-791.245296213602,4845,"dev+barren"
0.78043818641315,-2.42108788870371,0.261129522335376,-0.196845370610448,-1.59212666012776,0.214282262101999,2.13661284108958,-3.09406931846293,-2.47716506463761,0.374418979065871,-3.89603545478902,-3.01258858469485,-3.13621554026137,-2.43359242355432,0.211242652631286,-3.3591461716252,-2.98477179533003,-788.552012739197,4846,"dev+barren"
0.755282916875627,-1.66351655376795,0.313995804442249,0.042482977811682,-2.03740395488151,0.0468803352682516,2.19551158954037,-2.12437414076799,-1.85788078659099,1.69223167774754,-3.82466222068039,-2.20289729854791,-1.56019688030342,-1.67618671747269,1.76596860425565,-4.14272964297237,-1.6193359645608,-790.560467939177,4847,"dev+barren"
0.43782670867015,-0.54373906900306,2.68233721560527,2.83190902330368,-2.75311415869867,-0.0477042812360931,2.15607205210874,2.60665946324101,-1.96190447426009,1.90237061484753,-6.04358267007366,0.777761721229915,2.62949118091682,-5.43549649782388,1.40142942107276,-11.6809873452565,-2.3807667908355,-788.307193971966,4848,"dev+barren"
0.441616440139384,0.186372066756721,3.41271082682341,1.48852722181021,-2.59390431654726,0.0846004487611026,2.17300763528312,1.55038358673038,-0.658496437980945,3.3789628844508,-3.89870540360247,0.559715704185835,0.217942019511991,-1.70512788603949,3.47975284211405,-12.0016943428098,1.14370156298696,-786.487792130984,4849,"dev+barren"
0.41611338816532,-0.104939601248466,6.09062345440843,0.908314087606255,0.652543331674705,0.529024837282503,2.12858769593661,1.29641868925246,-0.426649479724083,-1.87368605757293,-0.269894979726652,0.749113821528872,0.428717240896088,-3.15228229289319,4.94542170641232,-9.7515309638397,-5.4609357896397,-790.16072158499,4850,"dev+barren"
0.655472156535997,-1.15485389663196,4.11213774893418,0.304720690955194,-1.37736075753005,-0.364240340755944,2.24884705586699,-1.0910672720732,-1.40119998699677,0.906001362810053,-2.87247281075122,-1.31553077614865,0.307957008072257,-4.6340410863686,-3.54420932568552,-5.97842067609682,-1.86742129098139,-786.384709655487,4851,"dev+barren"
0.748185024212197,-0.655436780141212,4.85045811595436,-0.367778153256936,-0.188417423642256,-0.11797435470752,2.25109391440651,-1.20355455681982,-0.518603035087487,-0.065303315471914,-0.509713187976482,-0.980009805350358,1.20481756496045,-4.0166830909894,9.86819000725881,-15.4855578488831,-5.76260122058573,-784.492373415439,4852,"dev+barren"
0.580562549419249,-1.79192588693792,0.570859264537346,0.857121843492182,-1.24029122491093,0.053614213766927,2.13843619226442,-0.942016698318147,-2.25645001753406,-0.37479665941366,-3.88038773473105,-1.50597832469268,-1.36891741656021,-2.36646062704085,-0.918367647024736,-4.26021326881785,-1.73602812231202,-786.842859291009,4853,"dev+barren"
0.965589509341509,-0.771653858849326,0.0309640685738923,0.0599450869394597,0.546592021173528,-0.01452759857632,2.17856335013263,-0.550994474119748,-0.749222725721699,-1.72563138973319,-0.258193222169345,-0.574227482502652,-0.514946135694415,-0.709100733420845,-1.72613377186744,-0.260434509217147,-0.554342856546305,-789.950934038995,4854,"dev+barren"
0.674283125206266,-0.424080029161814,0.801275697694168,0.478168739201537,-2.15682332254257,0.161484928952753,2.30164245901642,-0.322831220922454,-0.81025382808531,2.80227897755091,-3.11465005053322,-0.674944023818994,-1.05875871056906,-0.648109617589444,2.50037508890694,-2.91759462562148,-0.285067285434376,-785.140567766918,4855,"dev+barren"
0.559261474411093,-0.819293973848806,1.01559415763684,1.73820128208202,-2.44035301612696,0.0436293565068699,2.23671034979517,0.923345836343547,-1.75483164146638,1.93003862503059,-4.9765987255518,-0.218423963599989,0.394445912844917,-1.86704697149459,1.67092018146748,-4.78055613487931,0.480132941507499,-785.77508659377,4856,"dev+barren"
0.508162407452855,-0.496488675370609,0.694578768591881,0.284890057600509,-0.474906822677944,0.0675025766545013,2.19841207193011,-0.229946125825878,-0.656320545620491,0.0787237963105,-1.25590122620909,-0.418999275508084,-0.509138706321917,-0.347303504348497,-0.176496152822956,-2.1905646183965,-1.36314373685249,-788.277800441589,4857,"dev+barren"
0.732866405452605,-0.0158603820761402,1.233074200808,0.678826304435663,-0.90095860808334,0.470189282523013,2.22901922219649,0.677956975186731,-0.376703240738193,0.971247217659579,-1.58519311234947,0.233390249860649,0.686225120887658,1.51745939607738,0.969531092099291,-3.77056550568178,-1.15475043488359,-791.63415162182,4858,"dev+barren"
0.684636872633337,-0.260973522637643,1.0916286349321,-0.817153502882522,-0.734101288825104,0.41997403134505,2.31817357854858,-1.55912015684015,0.0156976287406587,1.57476503477149,-0.265702533775319,-1.0705075860849,-2.56128012473989,-0.142798661961141,1.07212207478793,-1.13232061247909,-3.5119964426844,-791.859502801583,4859,"dev+barren"
0.537657387682369,-2.53349362273498,0.57013685543485,1.15843136611316,-1.92074863167516,0.277911291740277,2.19319899255623,-1.4470364147259,-3.1825120588988,-0.211728837858591,-5.61068344167656,-2.21550736051507,-1.88837288126372,-2.69228930416838,0.0223441695175698,-4.93187558242482,-1.46974002712771,-792.086478839362,4860,"dev+barren"
0.649183723197314,-1.8149475239768,0.16558488607947,0.361865294846638,-2.26932568813931,0.0924710590717314,2.18162581923037,-1.90050214228189,-2.16243880395103,1.68602224567336,-4.51454175071164,-2.18327716861277,-1.95842791469588,-2.02384828738581,1.58357355734669,-4.48139879418429,-2.12601425008193,-785.444617288056,4861,"dev+barren"
0.841959241384904,0.620126886442352,1.33363222489139,0.493962245605914,1.05585579861973,0.14306278055467,2.22868543115447,1.56065803297872,0.505958865287377,-1.5073370016918,1.26039297555538,1.28096156008208,2.99779577629044,0.077527210693529,-0.711645380915831,0.191098250152416,1.8960686732546,-788.279643720477,4862,"dev+barren"
0.756613362075391,-0.658365633865191,0.296738436624161,1.0279145975438,0.26319275153714,0.0889793436354394,2.17192249741262,0.80653060988164,-1.06364874266833,-1.86974050233577,-1.33996615158208,0.174996617378599,0.89302173673602,-1.24532057418928,-1.27602342657017,-1.33914638046037,0.177174380058174,-788.956358706937,4863,"dev+barren"
0.540697276781892,-1.46548411935822,2.19257330815837,0.213820681764487,-2.34993944045526,0.0992478090243662,2.22054373170988,-1.77289074385394,-1.75830814747777,2.28096577601404,-4.11138488176231,-1.96580259971113,-2.47638092087126,-1.24386189327316,-2.22822149564779,-7.44891261041977,-3.82387946557924,-788.010748157845,4864,"dev+barren"
0.937888631968101,-0.56516518002105,1.35187090113574,0.686684945613691,0.803552447368571,0.0331096113079007,2.18021152020597,0.573231580559731,-0.781476458511137,-2.41817659281051,-0.366813648422512,0.167409219079173,0.985878454988847,-1.61665581513381,0.416337645761943,0.684489264965936,1.09986326772438,-788.706802939147,4865,"dev+barren"
